Date,Normalised Demand kWh per annual demand (Bolton)
09/01/2013,384.3
10/01/2013,390.6
10/01/2013,384.4
10/01/2013,381.5
10/01/2013,392
10/01/2013,381.3
10/01/2013,386.2
10/01/2013,382.4
10/01/2013,389.4
10/01/2013,387.6
10/01/2013,389
10/01/2013,391.8
10/01/2013,412
10/01/2013,408
10/01/2013,398.3
10/01/2013,407.8
10/01/2013,410.7
10/01/2013,418.5
10/01/2013,426.7
10/01/2013,444.7
10/01/2013,453.2
10/01/2013,456.8
10/01/2013,446.8
10/01/2013,454.3
10/01/2013,459.2
10/01/2013,459.9
10/01/2013,457
10/01/2013,460.8
10/01/2013,453.5
10/01/2013,458.2
10/01/2013,436.8
10/01/2013,463.6
10/01/2013,442.2
10/01/2013,462.2
10/01/2013,472.7
10/01/2013,460.2
10/01/2013,456.8
10/01/2013,452.5
10/01/2013,462.6
10/01/2013,467.7
10/01/2013,463.5
10/01/2013,462.7
10/01/2013,454.2
10/01/2013,466.6
10/01/2013,454.6
10/01/2013,451.7
10/01/2013,448
10/01/2013,449
10/01/2013,457.6
11/01/2013,467.4
11/01/2013,463.7
11/01/2013,471.5
11/01/2013,472.8
11/01/2013,461.9
11/01/2013,477.9
11/01/2013,468.4
11/01/2013,474.6
11/01/2013,464.7
11/01/2013,482.2
11/01/2013,466.1
11/01/2013,468.5
11/01/2013,469.4
11/01/2013,469.6
11/01/2013,458.8
11/01/2013,458.6
11/01/2013,458.1
11/01/2013,464.2
11/01/2013,464.8
11/01/2013,466.9
11/01/2013,482.5
11/01/2013,488.2
11/01/2013,489.1
11/01/2013,479.7
11/01/2013,484.9
11/01/2013,491.1
11/01/2013,482.2
11/01/2013,494.1
11/01/2013,487.8
11/01/2013,481.9
11/01/2013,475.2
11/01/2013,479.7
11/01/2013,487.7
11/01/2013,477.1
11/01/2013,468.6
11/01/2013,470.8
11/01/2013,465.8
11/01/2013,466.5
11/01/2013,459.2
11/01/2013,460.2
11/01/2013,474.9
11/01/2013,465.4
11/01/2013,478.9
11/01/2013,472
11/01/2013,479
11/01/2013,469.3
11/01/2013,466.1
11/01/2013,468.1
12/01/2013,485.9
12/01/2013,468.3
12/01/2013,477
12/01/2013,480.5
12/01/2013,468.2
12/01/2013,465.6
12/01/2013,476.5
12/01/2013,478.1
12/01/2013,474.4
12/01/2013,472.8
12/01/2013,486.3
12/01/2013,471.5
12/01/2013,470.9
12/01/2013,484.1
12/01/2013,488.8
12/01/2013,484.2
12/01/2013,444.9
12/01/2013,239.9
12/01/2013,226.7
12/01/2013,233.8
12/01/2013,225.2
12/01/2013,256
12/01/2013,485.3
12/01/2013,489.8
12/01/2013,484.6
12/01/2013,489.9
12/01/2013,499.9
12/01/2013,494.2
12/01/2013,508.2
12/01/2013,493.4
12/01/2013,492.1
12/01/2013,491.8
12/01/2013,496.9
12/01/2013,491.7
12/01/2013,482.4
12/01/2013,492.5
12/01/2013,481.1
12/01/2013,475.3
12/01/2013,477.9
12/01/2013,484.3
12/01/2013,472.2
12/01/2013,468.6
12/01/2013,457.5
12/01/2013,474.8
12/01/2013,471
12/01/2013,486.2
12/01/2013,483.7
12/01/2013,474.5
13/01/2013,472.5
13/01/2013,478.9
13/01/2013,478.4
13/01/2013,476.5
13/01/2013,466.3
13/01/2013,471.4
13/01/2013,464.2
13/01/2013,459.6
13/01/2013,470.7
13/01/2013,479.9
13/01/2013,482
13/01/2013,475.5
13/01/2013,481.4
13/01/2013,480.5
13/01/2013,475.3
13/01/2013,489.2
13/01/2013,491.8
13/01/2013,492
13/01/2013,500
13/01/2013,498.8
13/01/2013,496
13/01/2013,498.6
13/01/2013,504.2
13/01/2013,493.4
13/01/2013,490.6
13/01/2013,505.2
13/01/2013,492.3
13/01/2013,491.9
13/01/2013,499.1
13/01/2013,487.2
13/01/2013,487
13/01/2013,491.6
13/01/2013,487.9
13/01/2013,486.1
13/01/2013,488.3
13/01/2013,478.3
13/01/2013,477.8
13/01/2013,483.6
13/01/2013,484.3
13/01/2013,475.4
13/01/2013,474.9
13/01/2013,480.5
13/01/2013,476.7
13/01/2013,479.7
13/01/2013,477
13/01/2013,481.7
13/01/2013,483.1
13/01/2013,475.4
14/01/2013,472.8
14/01/2013,469.7
14/01/2013,466.8
14/01/2013,468
14/01/2013,478.7
14/01/2013,477.8
14/01/2013,470.5
14/01/2013,466.9
14/01/2013,475.2
14/01/2013,475.8
14/01/2013,471.8
14/01/2013,468.4
14/01/2013,459.4
14/01/2013,456.3
14/01/2013,463.6
14/01/2013,461.7
14/01/2013,470.7
14/01/2013,463.6
14/01/2013,455.3
14/01/2013,448.6
14/01/2013,444
14/01/2013,453.8
14/01/2013,445.6
14/01/2013,458.2
14/01/2013,453.7
14/01/2013,454.3
14/01/2013,456.5
14/01/2013,445.7
14/01/2013,441.7
14/01/2013,434.6
14/01/2013,444.3
14/01/2013,440.1
14/01/2013,443
14/01/2013,456.8
14/01/2013,451.4
14/01/2013,449.7
14/01/2013,450.5
14/01/2013,432
14/01/2013,440.4
14/01/2013,426.3
14/01/2013,437.5
14/01/2013,441.8
14/01/2013,447.3
14/01/2013,453.6
14/01/2013,453.9
14/01/2013,453.3
14/01/2013,458.7
14/01/2013,461.9
15/01/2013,446.5
15/01/2013,441
15/01/2013,458.5
15/01/2013,461.7
15/01/2013,454.5
15/01/2013,451.1
15/01/2013,441.3
15/01/2013,434.7
15/01/2013,448.8
15/01/2013,450.8
15/01/2013,443.2
15/01/2013,418.2
15/01/2013,395.8
15/01/2013,384.9
15/01/2013,391.6
15/01/2013,385.8
15/01/2013,369.2
15/01/2013,380.1
15/01/2013,388
15/01/2013,378.2
15/01/2013,379.1
15/01/2013,401
15/01/2013,395.8
15/01/2013,386.1
15/01/2013,372.1
15/01/2013,385.4
15/01/2013,385.4
15/01/2013,384.6
15/01/2013,363
15/01/2013,378.9
15/01/2013,379.8
15/01/2013,381.8
15/01/2013,382.9
15/01/2013,383.6
15/01/2013,386.4
15/01/2013,389.3
15/01/2013,381.2
15/01/2013,369.6
15/01/2013,375.7
15/01/2013,381
15/01/2013,382.7
15/01/2013,383.2
15/01/2013,369.8
15/01/2013,374.9
15/01/2013,378.1
15/01/2013,379.4
15/01/2013,383.3
15/01/2013,377.9
16/01/2013,370.4
16/01/2013,374.4
16/01/2013,382.5
16/01/2013,379.9
16/01/2013,378.8
16/01/2013,371.7
16/01/2013,376.6
16/01/2013,372.6
16/01/2013,373.2
16/01/2013,377.1
16/01/2013,377.4
16/01/2013,376.3
16/01/2013,379.4
16/01/2013,364.4
16/01/2013,369.1
16/01/2013,375.8
16/01/2013,374.6
16/01/2013,373.3
16/01/2013,363.5
16/01/2013,369.9
16/01/2013,373.8
16/01/2013,376.4
16/01/2013,378.2
16/01/2013,370.4
16/01/2013,368.9
16/01/2013,370.7
16/01/2013,376.6
16/01/2013,377
16/01/2013,367.6
16/01/2013,363.9
16/01/2013,374.1
16/01/2013,376.3
16/01/2013,374.3
16/01/2013,374.5
16/01/2013,377.4
16/01/2013,368.5
16/01/2013,369.6
16/01/2013,373.5
16/01/2013,373.9
16/01/2013,376.7
16/01/2013,376
16/01/2013,374.5
16/01/2013,374.5
16/01/2013,376.3
16/01/2013,367.6
16/01/2013,383.6
16/01/2013,386.9
16/01/2013,411.8
17/01/2013,408.8
17/01/2013,410.3
17/01/2013,404.4
17/01/2013,402.6
17/01/2013,401.3
17/01/2013,408.3
17/01/2013,406.1
17/01/2013,403.8
17/01/2013,398
17/01/2013,391.3
17/01/2013,393.8
17/01/2013,426.4
17/01/2013,465
17/01/2013,449.2
17/01/2013,443.3
17/01/2013,453.3
17/01/2013,439.6
17/01/2013,452.5
17/01/2013,457.3
17/01/2013,474.9
17/01/2013,472.9
17/01/2013,465.6
17/01/2013,465.2
17/01/2013,478.5
17/01/2013,474.9
17/01/2013,477
17/01/2013,470.9
17/01/2013,473.9
17/01/2013,469.4
17/01/2013,466.5
17/01/2013,477.7
17/01/2013,489.6
17/01/2013,466.1
17/01/2013,460.6
17/01/2013,462.9
17/01/2013,478.6
17/01/2013,475.9
17/01/2013,462.8
17/01/2013,462.4
17/01/2013,470.9
17/01/2013,455.9
17/01/2013,461.2
17/01/2013,461.1
17/01/2013,456
17/01/2013,463.1
17/01/2013,453.1
17/01/2013,463.2
17/01/2013,466.3
18/01/2013,477.8
18/01/2013,471.2
18/01/2013,471.6
18/01/2013,478.4
18/01/2013,483.1
18/01/2013,479.8
18/01/2013,468.1
18/01/2013,476.1
18/01/2013,485.6
18/01/2013,486
18/01/2013,475.1
18/01/2013,475
18/01/2013,488.1
18/01/2013,469.5
18/01/2013,490.6
18/01/2013,486.2
18/01/2013,490.9
18/01/2013,490.3
18/01/2013,482
18/01/2013,502
18/01/2013,461.4
18/01/2013,468.7
18/01/2013,466
18/01/2013,469.8
18/01/2013,472.5
18/01/2013,473.5
18/01/2013,472.9
18/01/2013,468.9
18/01/2013,467.6
18/01/2013,470.2
18/01/2013,474.5
18/01/2013,457.4
18/01/2013,450.4
18/01/2013,464
18/01/2013,461.6
18/01/2013,450.2
18/01/2013,448.8
18/01/2013,441.8
18/01/2013,440.1
18/01/2013,447.2
18/01/2013,441.8
18/01/2013,448.6
18/01/2013,436.7
18/01/2013,437.5
18/01/2013,439.3
18/01/2013,442.9
18/01/2013,449.8
18/01/2013,440.2
19/01/2013,438.4
19/01/2013,435.1
19/01/2013,433.8
19/01/2013,437.2
19/01/2013,428.4
19/01/2013,427.8
19/01/2013,443.2
19/01/2013,440.2
19/01/2013,436.8
19/01/2013,434.8
19/01/2013,433.5
19/01/2013,443.9
19/01/2013,443.2
19/01/2013,433.4
19/01/2013,451.6
19/01/2013,451.1
19/01/2013,438
19/01/2013,440.9
19/01/2013,448.1
19/01/2013,440.8
19/01/2013,450.1
19/01/2013,448.2
19/01/2013,452.2
19/01/2013,460
19/01/2013,460.1
19/01/2013,451
19/01/2013,478.6
19/01/2013,475.3
19/01/2013,459.2
19/01/2013,459.3
19/01/2013,456.9
19/01/2013,449
19/01/2013,458.8
19/01/2013,466.4
19/01/2013,463
19/01/2013,460.1
19/01/2013,462
19/01/2013,464.7
19/01/2013,449.5
19/01/2013,437.5
19/01/2013,456.4
19/01/2013,469
19/01/2013,465.9
19/01/2013,462.4
19/01/2013,449.9
19/01/2013,454.5
19/01/2013,478.1
19/01/2013,458.8
20/01/2013,456.6
20/01/2013,472.8
20/01/2013,478.5
20/01/2013,486.7
20/01/2013,477.5
20/01/2013,472.2
20/01/2013,481.3
20/01/2013,488.2
20/01/2013,477.2
20/01/2013,471.7
20/01/2013,479.6
20/01/2013,492.9
20/01/2013,478.3
20/01/2013,482.4
20/01/2013,486
20/01/2013,481
20/01/2013,486.1
20/01/2013,487.3
20/01/2013,503.2
20/01/2013,498.3
20/01/2013,505.6
20/01/2013,504
20/01/2013,494.6
20/01/2013,491.6
20/01/2013,491.4
20/01/2013,484
20/01/2013,497.4
20/01/2013,505.8
20/01/2013,494
20/01/2013,497.8
20/01/2013,500.5
20/01/2013,492.3
20/01/2013,491.6
20/01/2013,505.8
20/01/2013,496.1
20/01/2013,490.4
20/01/2013,494.4
20/01/2013,494.5
20/01/2013,480.6
20/01/2013,462.3
20/01/2013,464.7
20/01/2013,495.3
20/01/2013,491.4
20/01/2013,492.4
20/01/2013,485
20/01/2013,481.9
20/01/2013,476.7
20/01/2013,474.1
21/01/2013,478
21/01/2013,483.6
21/01/2013,490.6
21/01/2013,475.8
21/01/2013,480.2
21/01/2013,491.9
21/01/2013,476
21/01/2013,477.3
21/01/2013,477.2
21/01/2013,477.2
21/01/2013,486
21/01/2013,474.2
21/01/2013,458.8
21/01/2013,455
21/01/2013,486
21/01/2013,479
21/01/2013,478.1
21/01/2013,470
21/01/2013,463.3
21/01/2013,475.8
21/01/2013,474.3
21/01/2013,472.5
21/01/2013,471.9
21/01/2013,476.5
21/01/2013,477.5
21/01/2013,468.2
21/01/2013,487.2
21/01/2013,476.3
21/01/2013,451.3
21/01/2013,462.5
21/01/2013,456.3
21/01/2013,464.5
21/01/2013,457.7
21/01/2013,448.8
21/01/2013,444.5
21/01/2013,448
21/01/2013,456.9
21/01/2013,457.3
21/01/2013,446.6
21/01/2013,442.6
21/01/2013,454.5
21/01/2013,443.9
21/01/2013,444
21/01/2013,450.5
21/01/2013,451.3
21/01/2013,455.2
21/01/2013,445.9
21/01/2013,450.8
22/01/2013,451.6
22/01/2013,452.7
22/01/2013,455.2
22/01/2013,449.6
22/01/2013,461.1
22/01/2013,451.2
22/01/2013,449.2
22/01/2013,446.6
22/01/2013,443.8
22/01/2013,436.4
22/01/2013,419
22/01/2013,387.3
22/01/2013,409.9
22/01/2013,416.3
22/01/2013,395
22/01/2013,373.5
22/01/2013,369.6
22/01/2013,359.2
22/01/2013,365.8
22/01/2013,356.8
22/01/2013,350.1
22/01/2013,376.2
22/01/2013,397.7
22/01/2013,407
22/01/2013,405.7
22/01/2013,403.6
22/01/2013,403.7
22/01/2013,410.1
22/01/2013,404.3
22/01/2013,394.2
22/01/2013,396.7
22/01/2013,400.1
22/01/2013,411.4
22/01/2013,401.7
22/01/2013,400.7
22/01/2013,404
22/01/2013,403.7
22/01/2013,397.4
22/01/2013,391.8
22/01/2013,395.7
22/01/2013,399.4
22/01/2013,401.3
22/01/2013,404.3
22/01/2013,402.2
22/01/2013,398.6
22/01/2013,388.7
22/01/2013,392
22/01/2013,395.6
23/01/2013,397.2
23/01/2013,395.1
23/01/2013,395.4
23/01/2013,395.3
23/01/2013,397.1
23/01/2013,398.3
23/01/2013,392.9
23/01/2013,394.9
23/01/2013,391.6
23/01/2013,384.6
23/01/2013,401.4
23/01/2013,398.6
23/01/2013,393.5
23/01/2013,394.9
23/01/2013,413
23/01/2013,385.3
23/01/2013,396.5
23/01/2013,399.7
23/01/2013,396
23/01/2013,397.2
23/01/2013,398.7
23/01/2013,398.5
23/01/2013,388.6
23/01/2013,382.7
23/01/2013,393.6
23/01/2013,396.1
23/01/2013,393.8
23/01/2013,394.5
23/01/2013,392.4
23/01/2013,382.8
23/01/2013,385.3
23/01/2013,383.4
23/01/2013,387.7
23/01/2013,392.9
23/01/2013,392.9
23/01/2013,392.5
23/01/2013,381.5
23/01/2013,382.8
23/01/2013,388.6
23/01/2013,391
23/01/2013,389.9
23/01/2013,389.6
23/01/2013,420.8
23/01/2013,427.9
23/01/2013,412.9
23/01/2013,419.9
23/01/2013,409.2
23/01/2013,418.7
24/01/2013,422.4
24/01/2013,417.6
24/01/2013,427
24/01/2013,426.7
24/01/2013,429
24/01/2013,428.1
24/01/2013,425.5
24/01/2013,423.5
24/01/2013,424.1
24/01/2013,418.1
24/01/2013,458.1
24/01/2013,469.7
24/01/2013,503.6
24/01/2013,498.7
24/01/2013,505.8
24/01/2013,512.4
24/01/2013,522.8
24/01/2013,510.7
24/01/2013,518.1
24/01/2013,516.2
24/01/2013,533.8
24/01/2013,528
24/01/2013,535.7
24/01/2013,524.8
24/01/2013,530.9
24/01/2013,543.2
24/01/2013,531.8
24/01/2013,536.3
24/01/2013,532
24/01/2013,534.1
24/01/2013,540.6
24/01/2013,522.8
24/01/2013,538.7
24/01/2013,526.7
24/01/2013,538.5
24/01/2013,522.3
24/01/2013,526.3
24/01/2013,509.2
24/01/2013,527.7
24/01/2013,522.1
24/01/2013,525.1
24/01/2013,515.2
24/01/2013,522.9
24/01/2013,518.9
24/01/2013,526.2
24/01/2013,510.7
24/01/2013,505.9
24/01/2013,526.1
25/01/2013,497.4
25/01/2013,508.4
25/01/2013,511.4
25/01/2013,499.3
25/01/2013,520.8
25/01/2013,518.2
25/01/2013,516.2
25/01/2013,525.8
25/01/2013,508.4
25/01/2013,524.4
25/01/2013,513.8
25/01/2013,522
25/01/2013,517.4
25/01/2013,527.5
25/01/2013,529.3
25/01/2013,536
25/01/2013,524.5
25/01/2013,542.4
25/01/2013,526
25/01/2013,530.6
25/01/2013,543.5
25/01/2013,531.8
25/01/2013,543.8
25/01/2013,533.2
25/01/2013,524.7
25/01/2013,527.1
25/01/2013,536.2
25/01/2013,533.2
25/01/2013,527.8
25/01/2013,528.4
25/01/2013,534.5
25/01/2013,521.5
25/01/2013,515.6
25/01/2013,528.3
25/01/2013,516
25/01/2013,512.9
25/01/2013,521.6
25/01/2013,521.1
25/01/2013,508.4
25/01/2013,518.2
25/01/2013,512
25/01/2013,510.1
25/01/2013,509.1
25/01/2013,522.8
25/01/2013,506.5
25/01/2013,505.8
25/01/2013,513.1
25/01/2013,514.8
26/01/2013,508.2
26/01/2013,513.2
26/01/2013,516.4
26/01/2013,505.9
26/01/2013,504.8
26/01/2013,521.2
26/01/2013,506.2
26/01/2013,513.7
26/01/2013,511
26/01/2013,504.5
26/01/2013,504.2
26/01/2013,512.1
26/01/2013,511.1
26/01/2013,503.7
26/01/2013,508
26/01/2013,524.6
26/01/2013,511.2
26/01/2013,527.2
26/01/2013,517.6
26/01/2013,517.5
26/01/2013,533.2
26/01/2013,521.7
26/01/2013,517
26/01/2013,528.3
26/01/2013,514.3
26/01/2013,516.9
26/01/2013,534.7
26/01/2013,522
26/01/2013,530.3
26/01/2013,533
26/01/2013,525.6
26/01/2013,520.2
26/01/2013,529.9
26/01/2013,522.5
26/01/2013,530
26/01/2013,528
26/01/2013,511.5
26/01/2013,515
26/01/2013,526.8
26/01/2013,518
26/01/2013,510.3
26/01/2013,521.4
26/01/2013,512.8
26/01/2013,514.2
26/01/2013,509
26/01/2013,509.4
26/01/2013,508
26/01/2013,518.7
27/01/2013,505.6
27/01/2013,517.7
27/01/2013,508.7
27/01/2013,502.9
27/01/2013,514.8
27/01/2013,506.1
27/01/2013,504.6
27/01/2013,518.7
27/01/2013,501.3
27/01/2013,517
27/01/2013,504
27/01/2013,441.4
27/01/2013,327.9
27/01/2013,431.9
27/01/2013,446.5
27/01/2013,438.5
27/01/2013,430.4
27/01/2013,440.6
27/01/2013,443.4
27/01/2013,445.8
27/01/2013,447.1
27/01/2013,455.2
27/01/2013,454.7
27/01/2013,457.2
27/01/2013,457.3
27/01/2013,454.4
27/01/2013,474.4
27/01/2013,477.3
27/01/2013,474.3
27/01/2013,475.1
27/01/2013,478.4
27/01/2013,446
27/01/2013,464.6
27/01/2013,470.2
27/01/2013,465.5
27/01/2013,453.7
27/01/2013,468.9
27/01/2013,467.4
27/01/2013,469.6
27/01/2013,500.5
27/01/2013,485.4
27/01/2013,480.8
27/01/2013,490.5
27/01/2013,486.3
27/01/2013,476
27/01/2013,473.7
